person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.2754557812204189,-0.3661354828646037,1.1694360337222516,-1.045792050333672,-2.295236786020982,-1.382208848454142,-1.3193093747818927,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
1.1750432108729352,-0.7602370594220744,-1.0115217526396174,-1.045792050333672,-1.3204968509300785,-1.8164906087048192,-0.8525472506411332,0,0.04027290268000097,0,0,1,1,0,0,0,0,0
0.36921043748773846,0.8969041304349613,-0.12474865846825889,-1.045792050333672,-0.6019891493602859,-0.011304485871779683,-1.132604525125589,0,0.33504250205035924,0,0,1,0,0,0,0,1,0
-0.9201219999285764,-1.0822396986301324,-1.898294846810976,-0.19125292014166084,-0.6019891493602859,0.14750003839899045,-0.012375427187766005,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
-0.7589554452515369,-0.48798641986530494,-0.49279274590090205,-1.045792050333672,-0.12867707761947897,-1.0192270786923816,-0.012375427187766005,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
-0.9201219999285764,0.2834287996686798,0.39398034827045636,-1.045792050333672,0.6869977912839231,-1.6187951805310032,0.17432942246853772,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
-0.11428922654337956,-0.09388344164378284,0.7620244357030995,-1.045792050333672,0.5604907269984466,-1.139140699060106,0.4543866969529934,0,0.590383543370479,0,0,1,0,0,0,1,0,0
-0.5977888905744976,-0.20574293969443286,0.1607285143356981,0.6632862100503502,0.5071606962670147,0.7114181449931536,0.4543866969529934,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.7589554452515369,-1.0907374841928705,-1.898294846810976,-1.045792050333672,0.41466188625046985,-0.6756907608821445,1.5746157948908164,0,-1.285175139114616,0,0,1,0,0,0,1,0,1
1.0138766561958958,-0.11078447877414732,-1.0115217526396174,-0.19125292014166084,-0.34552260347858854,0.48779544755064025,-0.4791375513285257,0,1.0170825063376059,0,0,1,1,0,0,0,0,0
-0.5977888905744976,-0.044129573121796384,0.5911919638592388,0.6632862100503502,-0.276889484437722,1.1748680831711151,-0.4791375513285257,1,-1.285175139114616,0,0,0,0,1,0,0,0,1
-0.5977888905744976,0.4639602003377358,0.39398034827045636,-0.19125292014166084,0.05916695360169921,0.38408637047585215,-0.5724899761566775,0,-0.7350644984241378,0,0,0,0,1,0,0,0,0
-0.9201219999285764,-0.5221231030654391,0.5911919638592388,0.6632862100503502,-0.16945456522065155,0.18315003364344887,-0.012375427187766005,1,-1.285175139114616,0,0,1,0,0,0,1,0,0
0.20804388281069913,1.3304784357663086,1.4779650580305972,0.6632862100503502,0.886062739805176,0.6368772458456492,-0.4791375513285257,1,0.33504250205035924,0,0,0,0,0,0,0,0,0
-0.9201219999285764,0.020101017465536403,0.5911919638592388,-1.045792050333672,-0.4425739097322681,-0.8766270977145472,-0.6658424009848294,0,-1.285175139114616,0,0,1,0,0,1,0,0,0
-0.9201219999285764,-0.9960703530436605,-1.0115217526396174,1.5178253402423612,-0.16945456522065155,0.9998590156074091,0.4543866969529934,0,-1.285175139114616,0,0,1,0,0,0,0,1,1
-0.9201219999285764,-0.25215137417355776,0.7620244357030995,2.372364470434372,0.37307885583315525,2.257331575139221,0.3610342721248414,1,-0.3083655354570118,0,0,1,0,0,0,0,0,1
-0.7589554452515369,-0.6188711074500957,-0.49279274590090205,1.5178253402423612,0.37307885583315525,1.3531180593934078,0.8277963962656011,0,-0.3083655354570118,0,0,1,0,1,0,0,0,1
2.142042538935171,0.43427624164172846,2.269928626010949,-0.19125292014166084,0.37307885583315525,0.1086091344959444,-0.2924327016722217,0,1.5187799961757635,0,0,1,0,0,0,0,1,0
1.6585428749040532,-0.18005390855517645,0.39398034827045636,-1.045792050333672,-0.9158658902415225,-1.0192270786923816,-0.8525472506411332,0,1.5187799961757635,0,0,1,0,0,0,0,1,0
-0.11428922654337956,0.1419526553025741,0.5911919638592388,-1.045792050333672,0.37307885583315525,-1.1456225163772802,-0.012375427187766005,0,0.590383543370479,0,0,0,0,0,0,1,0,0
-0.2754557812204189,-1.0822396986301324,-1.0115217526396174,2.372364470434372,-0.34552260347858854,1.4341407758580864,0.2676818472966897,0,-0.3083655354570118,0,0,1,0,0,1,0,0,1
2.142042538935171,-1.0243289108847955,-0.12474865846825889,-0.19125292014166084,0.05916695360169921,-0.20899991404559531,0.8277963962656011,0,2.141058345578757,0,0,1,0,0,0,0,1,0
0.36921043748773846,0.5123510221077366,-1.898294846810976,-1.045792050333672,-0.00836994775228093,-0.011304485871779683,-0.6658424009848294,0,0.04027290268000097,0,0,0,0,0,0,1,0,0
2.947875312320368,-0.1799126227358767,0.39398034827045636,-1.045792050333672,-1.3204968509300785,-0.7891225639326944,-1.039252100297437,0,1.6604905438449762,0,0,0,0,0,0,1,0,0
-0.2754557812204189,-0.38706014449084375,-0.49279274590090205,-1.045792050333672,-0.9158658902415225,-1.382208848454142,-0.7591948258129814,0,-1.285175139114616,0,0,0,0,0,0,0,0,0
-0.5977888905744976,1.3661597268392378,1.0475016085070572,-0.19125292014166084,1.3482171916376242,-0.3353953517304941,-0.012375427187766005,0,-0.3083655354570118,0,0,0,1,0,0,0,0,0
0.6915435468418172,-1.3080082493381593,-1.898294846810976,-1.045792050333672,0.05916695360169921,-1.139140699060106,1.2012060955782085,0,0.33504250205035924,0,0,1,0,0,0,0,1,0
0.20804388281069913,-0.03174466312005386,0.1607285143356981,-0.19125292014166084,-0.276889484437722,-0.08908629367787121,-0.4791375513285257,0,1.1993362826318166,0,0,1,0,0,0,0,1,0
0.20804388281069913,-0.32731765907359694,-1.0115217526396174,1.5178253402423612,1.5294673563668468,1.1132908186579595,2.9749021673130946,0,1.0170825063376059,0,0,1,0,0,0,0,0,1
-0.9201219999285764,0.8541375174967389,0.5911919638592388,-0.19125292014166084,1.3482171916376242,0.48779544755064025,0.4543866969529934,0,-1.285175139114616,0,0,0,0,0,0,0,0,0
-0.2754557812204189,-0.8820872955945024,0.1607285143356981,1.5178253402423612,-1.1864448420984688,1.4989589490298296,-0.6658424009848294,1,-1.285175139114616,0,0,1,0,0,0,1,0,0
-0.5977888905744976,1.9286019111505837,0.39398034827045636,-0.19125292014166084,1.3482171916376242,-0.21224082270418296,-0.4791375513285257,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
2.142042538935171,-0.7602370594220744,0.39398034827045636,-1.045792050333672,0.37307885583315525,-1.6187951805310032,1.0145012459219052,0,1.9158315851650964,0,0,1,0,0,0,0,0,0
0.6915435468418172,0.736214344081753,1.6487975298744584,-1.045792050333672,0.9434924685193061,-1.3335952185753346,0.08097699764038573,0,0.590383543370479,0,0,0,0,0,1,0,0,0
-0.9201219999285764,-1.476336369442259,-0.49279274590090205,-0.19125292014166084,-0.6019891493602859,-0.011304485871779683,0.3610342721248414,0,-0.3083655354570118,0,0,0,0,0,0,0,0,0
1.3362097655499745,0.4639602003377358,1.3831555318395903,0.6632862100503502,-1.4175314167024757,-0.011304485871779683,-1.2259569499537408,1,2.0317590368301524,0,0,1,0,0,0,0,0,0
0.5303769921647778,0.8580666827631933,0.5911919638592388,-1.045792050333672,0.2248597510714486,-1.8164906087048192,-0.6658424009848294,0,1.0170825063376059,0,0,1,0,0,0,1,0,0
-0.7589554452515369,-1.0822396986301324,0.7620244357030995,-0.19125292014166084,-1.5769165249703385,-0.3710453469749525,-0.8525472506411332,0,-1.285175139114616,0,0,1,0,0,1,0,0,0
-0.43662233589745825,1.044150219431261,0.1607285143356981,-0.19125292014166084,0.2248597510714486,-0.44882715478104407,-0.7591948258129814,0,-0.7350644984241378,0,0,0,1,0,0,0,0,1
-0.2754557812204189,1.228466905865655,1.1694360337222516,-1.045792050333672,-0.6019891493602859,-1.6965769883370947,-1.132604525125589,0,-0.7350644984241378,0,0,0,0,0,1,0,0,0
-0.5977888905744976,-0.5741564662764328,0.1607285143356981,-1.045792050333672,0.8464311152029166,-1.6187951805310032,1.667968219718968,0,-1.285175139114616,0,0,1,0,0,1,0,0,1
-0.5977888905744976,-0.5236671531253668,-0.49279274590090205,-1.045792050333672,-0.9158658902415225,-0.011304485871779683,-0.6658424009848294,0,-0.7350644984241378,0,0,1,0,0,0,0,0,0
-0.9201219999285764,-1.5669256206487423,-1.0115217526396174,-1.045792050333672,0.2248597510714486,-1.631758815165352,2.041377919031576,0,-1.285175139114616,0,1,0,0,0,1,0,0,0
-0.9201219999285764,-0.48798641986530494,-0.12474865846825889,-0.19125292014166084,0.14445113149185704,0.48779544755064025,0.2676818472966897,0,-0.3083655354570118,0,0,1,1,0,0,0,0,0
-0.9201219999285764,-0.011722309819001644,0.1607285143356981,-1.045792050333672,-1.8907229668742958,-1.1747906943045645,-1.2259569499537408,0,-0.7350644984241378,0,1,0,0,0,0,1,0,0
0.20804388281069913,-0.7849385711823474,-0.12474865846825889,-0.19125292014166084,-1.3204968509300785,0.27065456742530164,-0.8525472506411332,0,1.0170825063376059,0,0,1,0,0,1,0,0,0
0.8527101015188565,0.8580666827631933,1.3831555318395903,-1.045792050333672,-0.34552260347858854,-1.8164906087048192,-0.9458996754692851,0,0.590383543370479,0,0,0,0,0,0,1,0,0
-0.5977888905744976,0.2833201167644898,0.39398034827045636,-1.045792050333672,0.05916695360169921,-1.139140699060106,-0.4791375513285257,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
-0.7589554452515369,-0.18005390855517645,0.1607285143356981,-0.19125292014166084,-1.4175314167024757,0.27065456742530164,-1.039252100297437,0,-1.285175139114616,0,0,1,0,0,1,0,0,0
-0.7589554452515369,1.2600063678164224,0.1607285143356981,-1.045792050333672,0.6295688440798451,-1.0905270691812987,-0.5724899761566775,0,-0.3083655354570118,0,0,0,0,0,0,0,0,0
-0.9201219999285764,-0.39941499671346964,0.7620244357030995,1.5178253402423612,0.6295688440798451,0.7178999623103278,0.9211488210937531,1,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.5977888905744976,-0.33347146405677947,-0.49279274590090205,-1.045792050333672,-0.6594110639310312,-1.1456225163772802,-0.6658424009848294,0,-1.285175139114616,0,0,1,0,0,0,0,0,0
-0.9201219999285764,-0.011722309819001644,-0.12474865846825889,-1.045792050333672,-0.12867707761947897,-1.3335952185753346,-0.3857851265003737,0,-0.3083655354570118,0,0,1,0,0,0,0,1,0
-0.7589554452515369,-0.044129573121796384,0.7620244357030995,-1.045792050333672,-1.3204968509300785,-0.011304485871779683,-1.039252100297437,0,-0.7350644984241378,0,0,0,0,0,0,0,0,0
-0.7589554452515369,0.1419526553025741,0.7620244357030995,-1.045792050333672,0.569695597286834,-0.011304485871779683,0.17432942246853772,0,-0.3083655354570118,0,1,0,0,0,0,0,1,0
-0.43662233589745825,0.736214344081753,0.39398034827045636,-0.19125292014166084,1.1999902718426623,-0.3710453469749525,0.3610342721248414,0,-0.7350644984241378,0,0,1,0,1,0,0,0,0
-0.5977888905744976,-0.011850761514885035,-0.49279274590090205,-0.19125292014166084,1.5810734787355114,0.28037729340106343,2.4147876183441834,0,-0.7350644984241378,0,0,1,0,0,0,1,0,1
0.5303769921647778,-0.25215137417355776,1.6487975298744584,-0.19125292014166084,-0.6019891493602859,-0.21548173136277002,-0.6658424009848294,0,0.04027290268000097,0,0,0,0,0,0,1,0,1
-0.2754557812204189,-1.4042403755493185,-1.898294846810976,0.6632862100503502,-0.050505120752117716,-0.011304485871779683,1.2012060955782085,0,-1.285175139114616,0,1,0,0,0,0,0,1,0
-0.9201219999285764,-0.2676731215801904,0.5911919638592388,-1.045792050333672,-0.9158658902415225,-1.427581569674362,-0.8525472506411332,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
-0.2754557812204189,-0.5305459766682381,0.9127093550091719,-0.19125292014166084,-1.3204968509300785,0.45214545230618186,-0.9458996754692851,0,-0.7350644984241378,0,0,1,0,0,0,0,0,0
2.3032090936122107,1.044150219431261,-0.12474865846825889,1.5178253402423612,0.37307885583315525,0.8183681307265295,-0.6658424009848294,1,1.6604905438449762,0,0,1,0,0,0,0,1,0
-0.2754557812204189,-1.0822396986301324,0.5911919638592388,-0.19125292014166084,0.5939514988506469,0.22204093754649493,2.041377919031576,0,-1.285175139114616,0,0,1,0,0,1,0,0,1
0.5303769921647778,0.6053280391771775,1.0475016085070572,-1.045792050333672,-0.6019891493602859,-1.6965769883370947,-1.039252100297437,0,1.1993362826318166,0,0,0,0,1,0,0,0,0
-0.7589554452515369,1.9530512126334638,-1.0115217526396174,-0.19125292014166084,1.3482171916376242,0.38408637047585215,-0.4791375513285257,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
-0.7589554452515369,0.11226877975742626,0.1607285143356981,-1.045792050333672,0.886062739805176,-0.6886543955164928,0.6410915466092971,0,-0.7350644984241378,0,0,1,0,0,0,1,0,0
-0.2754557812204189,-0.3661354828646037,0.39398034827045636,-0.19125292014166084,-1.8907229668742958,0.15074094705757754,-1.2259569499537408,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
-0.5977888905744976,-0.48798641986530494,-0.49279274590090205,0.6632862100503502,-2.8652287066664983,0.6919726930416307,-1.4126617996100448,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
0.046877328133659794,0.2281234025497591,0.7620244357030995,0.6632862100503502,-0.2547361575506228,1.2202408043913349,-0.6658424009848294,0,1.0170825063376059,0,0,0,0,1,0,0,0,0
-0.43662233589745825,0.6500432464122601,-0.12474865846825889,0.6632862100503502,0.37307885583315525,1.1975544437812253,-0.3857851265003737,1,-0.7350644984241378,0,1,0,1,0,0,0,0,0
0.8527101015188565,-2.41868673320559,0.1607285143356981,-1.045792050333672,-0.6594110639310312,-1.382208848454142,1.5746157948908164,0,0.8156103037841401,0,0,1,1,0,0,0,0,1
0.5303769921647778,-1.0822396986301324,1.6487975298744584,1.5178253402423612,0.5356458517894195,0.841054491336639,1.854673069375272,1,0.33504250205035924,0,0,0,0,0,0,0,0,1
-0.43662233589745825,-0.6647472666564838,0.9127093550091719,0.6632862100503502,1.0342877057644904,0.5979863419426031,2.3214351935160313,1,-0.7350644984241378,0,0,1,0,0,1,0,0,1
1.6585428749040532,-0.44642833435661733,0.1607285143356981,-0.19125292014166084,-1.1036848078267172,0.2609318414495404,-0.8525472506411332,0,1.5187799961757635,0,0,1,0,0,0,0,0,0
0.8527101015188565,1.2125476466671044,1.6487975298744584,-0.19125292014166084,0.6295688440798451,-0.011304485871779683,-0.5724899761566775,0,0.590383543370479,0,0,0,0,0,1,0,0,0
0.046877328133659794,-0.044129573121796384,0.39398034827045636,0.6632862100503502,0.05916695360169921,1.3628407853691695,-0.19908027684406998,0,1.0170825063376059,0,0,1,0,0,0,0,0,0
0.8527101015188565,-0.2968662040327678,1.0475016085070572,0.6632862100503502,-1.8907229668742958,1.1748680831711151,-1.2259569499537408,0,0.33504250205035924,0,0,1,0,0,1,0,0,0
-0.9201219999285764,-1.72906671095068,-1.0115217526396174,-1.045792050333672,-0.08904824395268307,-1.3335952185753346,1.667968219718968,0,-0.3083655354570118,0,0,1,0,0,0,0,0,1
-0.43662233589745825,0.6500432464122601,0.5911919638592388,0.6632862100503502,0.6295688440798451,0.6368772458456492,-0.19908027684406998,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
-0.2754557812204189,-0.3661354828646037,-0.12474865846825889,-0.19125292014166084,-2.295236786020982,-0.25113172660722843,-1.3193093747818927,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
1.8197094295810927,0.37955454835269214,-0.49279274590090205,-0.19125292014166084,0.6295688440798451,-0.5492953231972457,-0.012375427187766005,0,2.0317590368301524,0,0,1,0,0,1,0,0,0
0.20804388281069913,0.2833201167644898,0.7620244357030995,-0.19125292014166084,-0.12867707761947897,-0.011304485871779683,-0.5724899761566775,0,0.04027290268000097,0,0,0,0,0,1,0,0,0
-0.5977888905744976,-1.476336369442259,0.39398034827045636,0.6632862100503502,-0.4679200955256844,1.0517135541448035,0.5477391217811454,1,-0.7350644984241378,0,0,1,0,0,0,1,0,0
-0.5977888905744976,0.05136108031586565,0.9127093550091719,-1.045792050333672,0.886062739805176,-1.1456225163772802,0.7344439714374491,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
-0.9201219999285764,-0.44642833435661733,-1.0115217526396174,-1.045792050333672,-0.9158658902415225,-1.0192270786923816,-0.7591948258129814,0,-0.3083655354570118,0,0,0,0,0,0,0,0,0
2.786708757643329,-0.08783844388391869,-1.898294846810976,-1.045792050333672,0.7421742104482809,-1.3303543099167476,0.7344439714374491,0,1.9158315851650964,0,0,1,0,0,1,0,0,0
-0.7589554452515369,1.1769004594059076,-0.12474865846825889,-0.19125292014166084,0.5604907269984466,-0.21224082270418296,-0.5724899761566775,0,-0.7350644984241378,0,0,1,0,0,0,0,1,0
-0.7589554452515369,0.5360581565446219,-0.49279274590090205,-1.045792050333672,-1.3204968509300785,-0.011304485871779683,-1.2259569499537408,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
-1.0812885546056157,-1.476336369442259,-0.49279274590090205,0.6632862100503502,-0.6019891493602859,0.6336363371870621,0.3610342721248414,0,-1.285175139114616,0,0,1,0,0,1,0,0,0
-0.7589554452515369,0.1419526553025741,-0.12474865846825889,-0.19125292014166084,1.3482171916376242,0.38408637047585215,1.4812633700626645,0,-1.285175139114616,0,0,1,1,0,0,0,0,1
-0.2754557812204189,0.6500432464122601,-0.49279274590090205,-1.045792050333672,0.37307885583315525,-0.8215316505185658,-0.3857851265003737,0,-0.3083655354570118,0,0,1,1,0,0,0,0,0
1.6585428749040532,0.11226877975742626,0.39398034827045636,0.6632862100503502,0.8464311152029166,0.899390847191208,0.6410915466092971,0,1.7924199074417444,0,0,1,0,0,0,0,1,1
0.5303769921647778,-0.8099904607229541,-1.0115217526396174,-1.045792050333672,0.5574090051677131,-1.3335952185753346,1.4812633700626645,0,0.8156103037841401,0,0,1,0,0,0,0,1,1
-0.2754557812204189,1.2607876830595863,0.1607285143356981,-0.19125292014166084,0.2248597510714486,0.48779544755064025,-0.9458996754692851,0,-0.3083655354570118,0,0,0,0,0,1,0,0,1
2.142042538935171,-1.476336369442259,-0.12474865846825889,0.6632862100503502,-0.7501926265297203,0.6368772458456492,0.17432942246853772,1,1.5187799961757635,0,1,0,1,0,0,0,0,0
-0.5977888905744976,-1.0822396986301324,0.1607285143356981,2.372364470434372,-1.3204968509300785,2.6786497007555496,-0.6658424009848294,1,-1.285175139114616,0,0,1,0,0,0,0,0,1
-0.43662233589745825,1.4870310106160936,-1.0115217526396174,0.6632862100503502,0.9434924685193061,0.48779544755064025,-0.4791375513285257,1,-0.7350644984241378,0,0,0,0,1,0,0,0,0
0.20804388281069913,0.5834558596973003,-1.0115217526396174,0.6632862100503502,0.3009202508368421,0.588263615966842,-0.4791375513285257,1,1.0170825063376059,0,0,1,1,0,0,0,0,0
-0.11428922654337956,0.8580666827631933,0.9127093550091719,-1.045792050333672,0.05916695360169921,-1.0905270691812987,-0.7591948258129814,0,0.04027290268000097,0,0,0,1,0,0,0,0,0
-0.5977888905744976,0.2833201167644898,0.5911919638592388,1.5178253402423612,-0.7818032287913678,1.9008316226946356,-0.9458996754692851,0,-1.285175139114616,0,1,0,0,0,0,1,0,0
0.046877328133659794,0.6745979566447159,-1.898294846810976,-1.045792050333672,0.1194042667876495,-1.1456225163772802,-0.6658424009848294,0,0.8156103037841401,0,0,1,0,0,0,1,0,0
0.20804388281069913,0.6719833641370219,0.39398034827045636,-1.045792050333672,0.8464311152029166,-1.0905270691812987,-0.012375427187766005,0,1.0170825063376059,0,0,0,0,0,0,1,0,0
0.046877328133659794,-0.18005390855517645,1.3831555318395903,-0.19125292014166084,0.37307885583315525,-0.09232720233645829,0.2676818472966897,0,0.8156103037841401,0,0,1,0,0,0,0,0,0
0.046877328133659794,0.6500432464122601,-1.898294846810976,-0.19125292014166084,1.4823054262864748,-0.40993625087799856,1.0145012459219052,0,1.0170825063376059,0,0,1,0,0,0,0,1,0
1.8197094295810927,0.1419526553025741,1.9966940647693128,-1.045792050333672,-0.12867707761947897,-1.0840452518641246,-0.4791375513285257,0,1.9158315851650964,0,0,0,0,0,1,0,0,0
-0.9201219999285764,0.48832133612823203,0.5911919638592388,-0.19125292014166084,-0.12867707761947897,-0.14094083221526557,-0.6658424009848294,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
0.8527101015188565,-0.12784881032223208,-0.49279274590090205,1.5178253402423612,0.9434924685193061,1.1003271840236106,1.1078536707500566,0,1.1993362826318166,0,0,1,0,0,1,0,0,1
